variable to be imputed,GU_bullied_T1,aow_anybullied_T2,anyAlcSubProbT0_T1,anyAlcSubProbT0_T2,anyMIT0_T1,anyMIT0_T2,livewithMF_base_T0,livewithMF_gu_T1,livewithMF_aow_T2,birth_year_T0,admincgender_T0,ethnicity16_C_T1,ethnicity5_C_T1,qad0langua_T0,mbqlcasep5gp_T0,admincdobagemy_T0,admincdobagefy_T0,has_conganom_gp_T1_derived,hhd0tothhd_T0,GU_AgeYears_T1,GU_AgeYears_T1_derived,age_survey_y_loneliness_T2,age_survey_y_rcads_T2,age_survey_y_swemwbs_T2,age_survey_y_selfh_T2,rcad_total_t,swemwbs_sum_scaled,feelalone,awb2_9_seek_hurt_self_a5,fin0frssav_T0,fin0manfin_T0,fin0upbill_T0,imdquintileswithinbradford_T0,IMD_2010_score_T0,imd_2010_score_baseT0,IMD_2019_score_T2,fsm_T2,edu0mumede_T0,eclbirthwt_T0,sen_T2,hhd0cohabt_T0,hhd0marchb_T0,guadtRelationStatus_T1,guadtLiveSameHouse_MorNotM_T1,guadtNoPeopleHouse_T1,hhd0martst_T0,Conduct_Score_T1,Emotional_Score_T1,Prosocial_Score_T1,Hyperactivity_Score_T1,year_group_sdq_T2,age_survey_y_sdq_T2,survey_year_sdq_T2,awb2_1_sdq_19_a10,sdq_emotion_Y9,sdq_conduct_Y9,sdq_hyperact_Y9,sdq_peer_Y9,sdq_prosoc_Y9,sdq_total_Y9,sdq_external_Y9,sdq_internal_Y9,school_id_T2,anyotherAE_exceptBullying_T0_T1,anyotherAE_exceptSubProb_T0_T1,anyotherAE_exceptMI_T0_T1,anyotherAE_exceptLiving_T0_T1,agemy_3cat_T0,loneliness0to6
GU_bullied_T1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
aow_anybullied_T2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
anyAlcSubProbT0_T1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
anyAlcSubProbT0_T2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
anyMIT0_T1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
anyMIT0_T2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
livewithMF_base_T0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
livewithMF_gu_T1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
livewithMF_aow_T2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
birth_year_T0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
admincgender_T0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
ethnicity16_C_T1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
ethnicity5_C_T1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
qad0langua_T0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
mbqlcasep5gp_T0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
admincdobagemy_T0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
admincdobagefy_T0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
